Gender,Age,AnnualSalary
1.0,0.7999999999999999,0.4254545454545455
1.0,0.5555555555555556,0.38181818181818183
1.0,0.4666666666666667,0.41818181818181815
0.0,0.9333333333333335,0.7963636363636363
1.0,0.24444444444444446,0.43636363636363634
0.0,0.48888888888888893,0.3236363636363636
1.0,0.0222222222222222,0.39999999999999997
0.0,0.0222222222222222,0.5272727272727272
1.0,0.37777777777777777,0.738181818181818
1.0,0.4,0.2690909090909091
0.0,0.24444444444444446,0.49454545454545457
1.0,0.1777777777777778,0.14181818181818184
1.0,0.4,0.938181818181818
1.0,0.7333333333333333,0.05818181818181818
1.0,0.5111111111111111,0.2690909090909091
1.0,0.24444444444444446,0.20363636363636362
1.0,0.2666666666666667,0.4836363636363636
1.0,0.19999999999999996,0.03636363636363636
1.0,0.9555555555555556,0.9563636363636363
1.0,0.7777777777777778,0.9927272727272727
1.0,0.1777777777777778,0.4836363636363636
1.0,0.9416796211697767,0.2004609049378903
0.0,0.688888888888889,0.6
0.0,0.1333333333333333,0.10545454545454545
1.0,0.6222222222222223,0.0909090909090909
0.0,0.6666666666666666,0.7236363636363635
1.0,1.0,0.21454545454545454
1.0,0.4,0.04727272727272726
0.0,0.9504999951490452,0.4543787865558002
0.0,0.1777777777777778,0.2690909090909091
0.0,0.4444444444444444,0.31636363636363635
0.0,0.5333333333333333,0.27636363636363637
0.0,0.7214272292427831,0.16363636363636364
1.0,0.6,0.6654545454545454
1.0,0.4444444444444444,0.46181818181818185
0.0,0.4,0.6072727272727272
0.0,0.6444444444444445,0.2545454545454545
1.0,0.15555555555555556,0.5454545454545454
0.0,0.33333333333333337,0.32727272727272727
0.0,0.7777777777777778,0.9054545454545453
1.0,0.5333333333333333,0.4254545454545455
0.0,0.28888888888888886,0.13818181818181818
1.0,0.5555555555555556,0.29454545454545455
1.0,0.5555555555555556,0.9854545454545454
1.0,0.48888888888888893,0.3054545454545454
1.0,0.04444444444444445,0.5163636363636362
1.0,0.15555555555555556,0.06909090909090908
1.0,0.4444444444444444,0.3527272727272727
1.0,0.8222222222222223,0.41090909090909095
0.0,0.9149859206445554,0.1731093402471275
0.0,0.8444444444444444,0.8421787630823081
1.0,0.43077761718446295,0.4293994481429725
1.0,0.3111111111111111,0.3236363636363636
1.0,0.3111111111111111,0.021818181818181806
0.0,0.5777777777777778,0.17454545454545456
1.0,0.7111111111111111,0.549090909090909
0.0,0.7999999999999999,0.950247314993855
1.0,1.0,0.21454545454545454
1.0,0.4323910295774055,0.7641599666453022
0.0,0.8444444444444444,0.15636363636363637
0.0,0.6936401011259218,0.274282214913938
1.0,0.4444444444444444,0.4472727272727272
0.0,0.4222222222222223,0.4581818181818182
1.0,0.9060927299673385,0.8400589897513234
0.0,0.19999999999999996,0.4836363636363636
0.0,0.4666666666666667,0.8254545454545453
0.0,0.24444444444444446,0.09454545454545453
1.0,0.15555555555555556,0.3018181818181818
1.0,0.4,0.33090909090909093
0.0,0.7999999999999999,0.6763636363636363
1.0,0.4444444444444444,0.44
1.0,0.0,0.2690909090909091
1.0,0.1333333333333333,0.36
0.0,0.7333333333333333,0.2218181818181818
1.0,0.2666666666666667,0.5381818181818181
1.0,0.37777777777777777,0.32
0.0,0.7777777777777778,0.5563636363636363
1.0,0.15555555555555556,0.05090909090909092
1.0,0.7333333333333333,0.4472727272727272
1.0,0.06666666666666665,0.2581818181818182
1.0,0.7555555555555556,0.4472727272727272
0.0,0.4444444444444444,0.5781818181818181
1.0,0.6,0.44
1.0,0.2222222222222222,0.549090909090909
0.0,0.5111111111111111,0.4472727272727272
1.0,0.3111111111111111,0.38181818181818183
1.0,0.6222222222222223,0.13454545454545452
1.0,0.6,0.38181818181818183
1.0,0.7078912250646395,0.5475102377590048
0.0,0.1777777777777778,0.749090909090909
0.0,0.5777777777777778,0.36727272727272725
0.0,0.6666666666666666,0.26545454545454544
1.0,0.6,0.12363636363636364
0.0,0.4444444444444444,0.34545454545454546
1.0,0.2666666666666667,0.21454545454545454
0.0,0.1777777777777778,0.14545454545454545
0.0,0.7999999999999999,0.9418181818181817
1.0,0.5333333333333333,0.22909090909090907
1.0,0.0222222222222222,0.4981818181818181
1.0,0.6516267318226835,0.09840284511954715
0.0,0.5555555555555556,0.2872727272727273
1.0,0.5333333333333333,0.6472727272727272
1.0,0.5111111111111111,0.6799999999999999
0.0,0.28888888888888886,0.4763636363636364
1.0,0.24444444444444446,0.13454545454545452
1.0,0.6666666666666666,0.6654545454545454
1.0,0.2222222222222222,0.5381818181818181
0.0,0.4,0.34909090909090906
1.0,0.5333333333333333,0.4727272727272727
1.0,0.9111111111111111,0.34545454545454546
0.0,0.7777777777777778,0.7309090909090908
0.0,0.24444444444444446,0.5127272727272727
0.0,0.37777777777777777,0.96
0.0,0.6,0.8436363636363635
1.0,0.2222222222222222,0.3236363636363636
0.0,0.37777777777777777,0.21454545454545454
0.0,0.4444444444444444,0.2545454545454545
1.0,0.4666666666666667,0.629090909090909
1.0,0.4222222222222223,0.6218181818181817
1.0,0.4444444444444444,0.4072727272727273
1.0,0.24444444444444446,0.7963636363636363
1.0,0.7445030465134488,0.5599808211410531
1.0,0.19999999999999996,0.01090909090909091
0.0,0.15555555555555556,0.549090909090909
0.0,0.7777777777777778,0.1709090909090909
0.0,0.6666666666666666,0.7563636363636362
1.0,0.32663215157751907,0.6367668081930236
0.0,0.04444444444444445,0.0909090909090909
0.0,0.1777777777777778,0.4727272727272727
1.0,0.6222222222222223,0.059588128532001954
0.0,0.4,0.3381818181818182
0.0,0.28888888888888886,0.0
0.0,0.7333333333333333,0.1360673560327437
1.0,0.4444444444444444,0.4836363636363636
1.0,0.6444444444444445,0.33090909090909093
1.0,0.2222222222222222,0.04727272727272726
0.0,0.6222222222222223,0.8763636363636362
0.0,0.2222222222222222,0.5236363636363636
1.0,0.7555555555555556,0.5563636363636363
0.0,0.888888888888889,0.8068236897157788
1.0,0.8444444444444444,0.858181818181818
1.0,0.688888888888889,0.9272727272727272
1.0,0.1777777777777778,0.5563636363636363
0.0,0.19999999999999996,0.014545454545454542
0.0,0.37777777777777777,0.2545454545454545
1.0,0.1777777777777778,0.5345454545454544
0.0,0.15555555555555556,0.13454545454545452
0.0,0.6444444444444445,0.938181818181818
1.0,0.5333333333333333,0.4254545454545455
0.0,0.5111111111111111,0.4254545454545455
1.0,0.6,0.4654545454545454
1.0,0.4,0.3236363636363636
0.0,0.11111111111111116,0.3709090909090909
0.0,0.5333333333333333,0.39999999999999997
1.0,0.06666666666666665,0.4145454545454545
0.0,0.11111111111111116,0.48727272727272725
1.0,0.48888888888888893,0.4581818181818182
